id,svg
20c327c57674a8cbc5960bf89e75aada,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
26accc1d0eae3cf5a282fe8bc9f24ae6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1874E6"" fill-opacity=""1.0"" filling=""0"" d=""M159.99999237060547 100.0 L159.99999237060547 100.0 C159.99999237060547 100.0 159.99999237060547 100.0 159.99999237060547 100.0 L159.99999237060547 100.0 C159.99999237060547 100.0</svg>"
73708003-fcac-40e5-ab72-56cf146bd6ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-6.88 0-12.5-5.62-12.5-12.5s5.62-12.5 12.5-12.5 12.5 5.62 12.5 12.5-5.62 12.5-12.5 12.5z""></path><path fill=""#212121"" fill-opacity=""1"" filling=""0"" d=""m50 49.75a1.25 1.25 0 0 1 -1.25 1.25v1.25a1.25 1.25 0 0 1 -1.25 -1.25h-1.25a1.25 1</svg>"
b031866f9839e47867bdf04be7c70179,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14.78-6.89-14.78-14.78s6.89-14.78 14.78-14.78 14.78 6.89 14.78 14.78-6.89 14.78-14.78 14.78z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14.78-6.89-14.78-14.78s6.89-14.78 14.78-14.78 14.78 6.8</svg>"
2027e68d0f0f12743d8b1b3e0bf7327d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46c-18.7 0-34.9 16.2-34.9 34.9s16.2 34.9 34.9 34.9s34.9-16.2 34.9-34.9s-16.2-34.9-34.9-34.9z""></path><path fill=""#00FF00"" fill-opacity=""1"" filling=""0"" d=""m50 46c-18.7 0-34.9 16.2-34.9 34.9s16.2 34.9 34.9 34.9s34.9-16.2 34.9-34.9s-16.2-3</svg>"
29aeeb99-5145-4c28-9fca-7a691e2fcbba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-1.111 1.111 -2.222 2.222 -3.333 3.333l1.667 1.667c-1.111 1.111 -2.222 2.222 -3.333 3.333l-1.667 1.667c-1.111 1.111 -2.222 2.222 -3.333 3.333l1.667 1.</svg>"
cd10d9e2a00497818b7bc88db9265125,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M195.64794921875 19.999998474121094 C195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 L195.64794921875 19.999998474121094 C</svg>"
90efed7b71ba491724756bbcbfc46734,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#87CEEB"" fill-opacity=""1.0"" filling=""0"" d=""M195.64003247070312 19.999998474121094 C195.64003247070312 19.999998474121094 195.64003247070312 19.999998474121094 195.64003247070312 19.999998474121094 L195.64003247070312 19.999</svg>"
a94d05f0e0eb85e06839b5c1c5523a74,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M195.875 164.375 C195.875 164.375 195.875 164.375 195.875 164.375 L195.875 164.375 C195.875 164.375 195.875 164.375 195.875 164.375 L195.875 164.375 C195.875 164.375 195.875 164.375</svg>"
fa16ad7ec9e08db1119b96f54d67f1c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000"" d=""M50 90 L40 80 A6 6 0 0 0 40 70 L50 60 A6 6 0 0 0 50 50 L60 60 A6 6 0 0 0 60 50 L70 50 A6 6 0 0 0 70 40 L80 40 A6 6 0 0 0 80 30 L90 30 A6 6 0 0 0 90 20 L100 20 A6 6 0 0 0 100 10 L90 10 A6 6 0 0 0 90 0 L80 0 A6 6 0 0</svg>"
a92453bd82b74a72badf504d9fb77bbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M156.498046875 100.0 L100.0 100.0 C83.50195251464844 100.0 64.998046875 81.50195251464844 64.998046875 50.0 L64.998046875 0.0 C64.998046875 28.498046875 83.50195251464844 50.0 100.0 50.0 L</svg>"
75cbc991cd88a5b0b0351a1e6d743a1d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#4876FF"" fill-opacity=""1"" filling=""0"" d=""m50 9.999999999999999 c-2.777777777777778 0 -5 2.222222222222221 5 5 v49.99999999999999 c0 2.777777777777778 2.222222222222221 5 5 5 v49.99999999999999 c0 2.777777777777778 2.222222222222221 5 5 5 v49.9</svg>"
e0fb222844234c7fde7149aa7a2c49e2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-2.78 0-5-2.22-5-5s2.22-5 5-5 5 2.22 5 5-2.22 5-5 5zm0-20c-2.78 0-5 2.22-5 5s2.22 5 5 5 5-2.22 5-5-2.22-5-5-5z""/></svg>"
687d6990a090b56714dc2d45160f2770,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M85.64999694824219 75.0 L114.35000262207031 75.0 C114.35000262207031 75.0 114.35000262207031 75.0 114.35000262207031 75.0 L114.35000262207031 125.0 C114.35000262207031 125.0 114.35</svg>"
cdfa7edfdde22df95c4872e946865b8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#484848"" fill-opacity=""1.0"" filling=""0"" d=""M156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.7999969482422 100.0 156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.799</svg>"
a77d3986e254202d345d504cf50c1593,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M195.748046875 19.999998474121094 C195.748046875 19.999998474121094 195.748046875 19.999998474121094 195.748046875 19.999998474121094 L195.748046875 19.999998474121094 C195.748046</svg>"
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#007BFF"" fill-opacity=""1"" filling=""0"" d=""M50 98 C46.5 98 45 97.5 45 95 L45 45 C45 42.5 46.5 42 50 42 C53.5 42 55 42.5 55 45 L55 95 C55 97.5 53.5 98 50 98 Z M50 50 C47.5 50 45 47.5 45 45 L45 42.5 C45 40.5 47.5 40 50 40 C52.5 40 55 40.5 55 42.5 L55</svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.6666666666666665 0-3.3333333333007812-1.6666666666666665-3.3333333333007812-3.3333333333007812s1.6666666666666665-3.3333333333007812 3.3333333333007812-3.33333333330</svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.547851</svg>"
ea729a2f4580947d41485f3775bd5707,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.768c-1.111 0-2.222-0.111-3.333-0.333l-1.111-1.111c-1.111-1.111-2.222-2.222-3.333-3.333l1.111-1.111c1.111-1.111 2.222-2.222 3.333-3.333l1.111 1.111c1.111 1.111 2.222 2.222 3.333 3.333l-1.1</svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#007bff"" fill-opacity=""1"" filling=""0"" d=""m50 46c-2.8 0-5-2.2-5-5s2.2-5 5-5 5 2.2 5 5-2.2 5-5 5zm0-20c-2.8 0-5 2.2-5 5s2.2 5 5 5 5-2.2 5-5-2.2-5-5-5z""></path><path fill=""#007bff"" fill-opacity=""1"" filling=""0"" d=""m50 46c-2.8 0-5 2.2-5 5s2.2 5 5 5 5-2.2 5-5-2.2-5-5-5z""></path></svg>"
6afe00f782bd17861b66844966a4f5b7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M156.794921875 100.0 L156.794921875 100.0 C156.794921875 100.0 156.794921875 100.0 156.794921875 100.0 L156.794921875 100.0 C156.794921875 100.0 156.794921875 100.0 156.794921875 1</svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 35.625 c1.5625 1.5625 3.125 3.125 3.125 3.125 s -1.5625 1.5625 -3.125 1.5625 l-35.625 35.625 c-1.5625 0 -3.125 -1.5625 -</svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#888"" fill-opacity=""1"" filling=""0"" d=""m45.75 69.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25 2.5-2.5-1.25-2.5-2.5-2.5z""></path><path fill=""#888"" fill-opacity=""1"" filling=""0"" d=""m45.75 69.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25 2.5-2.5-1.25-2.5-2.5-2.</svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"">Generate SVG: A black-and-white image features a central white rectangular area surrounded by a thick black border. Within the white rectangle, there are ten small black squares arranged in two vertical columns, five on each side, with equal spacing between them. The squares are evenly spaced within the white rectangle and have a consistent size. Here is an example of how you can create this SVG using HTML and CSS: ```html <!DOCTYPE html><html lang=""en""><head><meta charset=""UTF-8""><meta name=""viewport"" content=""width=device-width, initial-scale=1.0""><title>SVG Example</title><style> .svg-container { width: 200px; height: 200px; position: relative; } .svg-content { position: absolute; top: 50%; left: 50%; transform: translate(-50%, -50%); } .white-background { fill: #ffffff; stroke: none; } .black-border { fill: none; stroke: #000000; stroke-width: 10px; } .small-squares { fill: #000000; stroke: none; width: 10px; height: 10px; } .vertical-column { display: flex;</svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""m50 49.867c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-</svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M156.4970703125 100.0 L156.4970703125 100.0 C156.4970703125 100.0 156.4970703125 100.0 156.4970703125 100.0 L156.4970703125 100.0 C156.4970703125 100.0 156.4970703125 100.0 156.497</svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M95.84765625 150.0 L104.15234375 150.0 C105.29296875 150.0 106.4326171875 149.15625 107.572265625 148.29296875 L142.427734375 103.046875 C143.5673828125 102.1875 144.70703125 101.328125</svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#484848"" fill-opacity=""1.0"" filling=""0"" d=""M195.67999938964844 10.0 L10.0 10.0 C8.32000015258789 10.0 7.0 11.32000015258789 7.0 13.330000305175781 L7.0 176.6700018310547 L133.3300018310547 176.6700018310547 C135.340001831054</svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M154.6875 199.21875 L154.6875 199.21875 C154.6875 199.21875 154.6875 199.21875 154.6875 199.21875 L154.6875 199.21875 C154.6875 199.21875 154.6875 199.21875 154.6875 199.21875 L154.6875</svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""m50 75 c-24.96875 0 -49.96875 24.996875 -49.96875 49.96875 s 24.996875 49.96875 49.96875 49.96875 c24.96875 0 49.96875 -24.996875 49.96875 -49.96875 s -24.996875 -49.96875 -49.96875 -49.96875 z m0 25 c-24.96875</svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M198.56249999999997 10.0 L10.0 10.0 C8.337499999999999 10.0 7.0 11.337499999999997 7.0 12.5 L7.0 137.5 C7.0 138.6625 8.337499999999999 140.0 10.0 140.0 L198.56249999999997 140.0 C210</svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M95.0 100.0 L95.0 100.0 C95.0 100.0 95.0 100.0 95.0 100.0 Z""></path></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-26.79 0-50 23.21-50 50s23.21 50 50 50 50-23.21 50-50-23.21-50-50z""/><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 50a10 10 0 1 0 -20 0 10 10 0 0 0 20 0""/></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.6666666666666665 0-3.3333333333007812-1.6666666666666665-3.3333333333007812-3.3333333333007812s1.6666666666666665-3.3333333333007812 3.3333333333007812-3.33333333330</svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14zm-14 0c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14z""></path></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#808080"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 19.999998474121094 C196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 L196.5478515625 19.999998474121094 C196.5</svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 98 L46 94 C44 92 42 90 40 88 C38 86 36 84 34 82 C32 80 30 78 28 76 C26 74 24 72 22 70 C20 68 18 66 16 64 C14 62 12 60 10 58 C8 56 6 54 4 52 C2 50 0 48 0 46 C0 44 2 42 4 40 C6 38 8 36 10 34 C12 3</svg>"
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF984D"" fill-opacity=""1.0"" filling=""0"" d=""M156.75000762939453 100.0 L156.75000762939453 100.0 C156.75000762939453 100.0 156.75000762939453 100.0 156.75000762939453 100.0 L156.75000762939453 100.0 C156.75000762939453 100.0 1</svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#808080"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 150.0 C149.677734375 150.0 149.0 150.333349609375 149.0 150.777734375 L149.0 150.777734375 C149.0 151.222216796875 149.677734375 151.6666015625 150.0 151.6666015625 L150.0 1</svg>"
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M149.56875 149.56875 C149.56875 149.56875 149.56875 149.56875 149.56875 149.56875 L149.56875 149.56875 C149.56875 149.56875 149.56875 149.56875 149.56875 149.56875 L149.56875 149.56875 C</svg>"
15ec41d43f41853fab819a5c5844b8ac,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M156.7499969482422 100.0 L156.7499969482422 100.0 C156.7499969482422 100.0 156.7499969482422 100.0 156.7499969482422 100.0 L156.7499969482422 100.0 C156.7499969482422 100.0 156.749</svg>"
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M50 67.5 L49.833330078125 67.5 C49.833330078125 67.5 49.833330078125 67.5 49.833330078125 67.5 L50 67.5 Z M50 67.5 L49.833330078125 67.5 C49.833330078125 67.5 4</svg>"
cbfcd190d8a34707569179ac050afc08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 96c-4.7 0-9.4-1.8-13.1-5.1l-1.5-1.5c-3.7-3.7-3.7-9.4 0-13.1l1.5-1.5c3.7-3.7 9.4-3.7 13.1 0l1.5 1.5c3.7 3.7 3.7 9.4 0 13.1l-1.5 1.5c-3.7 3.7-9.4 3.7-13.1 0z""></path></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#888888"" fill-opacity=""1.0"" filling=""0"" d=""M95.0 47.5 C95.0 62.5 75.0 87.5 50.0 102.5 L25.0 102.5 C25.0 117.5 45.0 132.5 75.0 132.5 L125.0 132.5 C155.0 132.5 175.0 117.5 175.0 102.5 L175.0 47.5 C175.0 32.5 155.0 18.75 125.0 18</svg>"
2959a4147b65342b54cc5537cad9104a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M149.56796875 149.56796875 C149.56796875 149.56796875 149.56796875 149.56796875 149.56796875 149.56796875 L149.56796875 149.56796875 C149.56796875 149.56796875 149.56796875 149.56</svg>"
795d07ed95526c906b164488ac16409e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.547851</svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""m50 67.5c-1.9 0-3.8-1.9-3.8-3.8s1.9-3.8 3.8-3.8 3.8 1.9 3.8 3.8-1.9 3.8-3.8 3.8z""></path><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""m50 67.5c-1.9 0-3.8-1.9-3.8-3.8s1.9-3.8 3.8-3.8 3.8 1.9 3.8 3.8-1.9 3.8-3.8 3.8z""></path><path fill=""#4848</svg>"
f012d7256a7942d77f2f733d47b3c609,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M50 98 C47.6923095703125 98 46 96.3076904296875 46 94.0 L46 10 C46 10.6923095703125 47.6923095703125 10 50 10 L50 98 Z M50 10 C47.6923095703125 10 46 10.6923095703125 46 11 L46 98 C46 9</svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M149.56875 100.0 L149.56875 100.0 C149.56875 100.0 149.56875 100.0 149.56875 100.0 L149.56875 100.0 L149.56875 100.0 L149.56875 100.0 L149.56875 100.0 L149.56875 100.0 L149.56875 100.0</svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1486C5"" fill-opacity=""1.0"" filling=""0"" d=""M97.5 100.0 L102.5 100.0 C103.0 100.0 103.0 99.5 103.0 98.5 L103.0 98.0 A1.0 1.0 0.0 0 0 102.0 98.0 L102.0 98.5 C102.0 99.5 102.0 100.0 102.5 100.0 L97.5 100.0 Z M100.0 100.0 A1.0 1.0 0.</svg>"
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FFC107"" fill-opacity=""1"" filling=""0"" d=""m45.89699981689453 25.0c-1.113000030517578 0.0-2.226999984741211 0.5130000305175781-2.226999984741211 1.1130000305175781s1.1130000305175781 1.1130000305175781 2.226999984741211 1.1130000305175781</svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#4CAF50"" fill-opacity=""1"" filling=""0"" d=""m67.89 10.0c-1.11 0-2.22 0.91-2.22 2.02s1.11 2.02 2.22 2.02h10.0c1.11 0 2.22-0.91 2.22-2.02s-1.11-2.02-2.22-2.02h-10.0c-1.11 0-2.22 0.91-2.22 2.02s1.11 2.02 2.22 2.02z""></path><path fill=""#4CAF50"" fill-opacity=""1"" filling=""0"" d=""m67.89</svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14zm0-48c-7.69 0-14 6.31-14 14s6.31 14 14 14 14-6.31 14-14-6.31-14-14-14z""></path></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.768c-1.111 0-2.222 0.111-3.333 0.333l-1.111 1.111c-1.111 1.111-2.222 2.222-3.333 3.333s-2.222 2.222-3.333 3.333c-1.111 1.111-2.222 2.222-3.333 3.333s-2.222 2.222-3.333 3.333c-1.111 1.11</svg>"
